GAME_ID,AWAY_TEAM,A_FG,A_FGA,A_3P,A_3PA,A_FT,A_FTA,A_ORB,A_DRB,A_TRB,A_AST,A_STL,A_BLK,A_TOB,A_PF,A_AVG_PTS,AWAY_POINTS,HOME_TEAM,H_FG,H_FGA,H_3P,H_3PA,H_FT,H_FTA,H_ORB,H_DRB,H_TRB,H_AST,H_STL,H_BLK,H_TOB,H_PF,H_AVG_PTS,HOME_POINTS,WINNER
201903200ORL,NOP,43.75342466,92.05479452,10.20547945,29.52054795,18.26027397,24.06849315,11.17808219,36.10958904,47.28767123,27.15068493,7.493150685,5.520547945,14.26027397,21.56164384,115.9726027,129,ORL,39.81690141,88.56338028,11.21126761,31.70422535,14.87323944,19.04225352,9.676056338,35.35211268,45.02816901,25,6.535211268,5.464788732,12.78873239,18.8028169,105.7183099,101,0
201903200PHI,BOS,42.11267606,90.54929577,12.71830986,34.94366197,15.71830986,19.49295775,9.929577465,34.61971831,44.54929577,26.45070423,8.85915493,5.422535211,12.70422535,20.46478873,112.6619718,105,PHI,41.43661972,87.74647887,10.91549296,30.43661972,21.35211268,27.54929577,10.69014085,36.77464789,47.46478873,27.09859155,7.61971831,5.323943662,14.95774648,21.63380282,115.1408451,118,1
201903200POR,DAL,38.48571429,86.24285714,12.24285714,35.87142857,18.95714286,25.62857143,10.18571429,34.77142857,44.95714286,22.88571429,6.842857143,4.285714286,14.15714286,19.95714286,108.1714286,125,POR,41.88571429,90.2,11,30.7,19.11428571,23.35714286,11.54285714,36.17142857,47.71428571,22.82857143,6.757142857,5.1,13.54285714,20.9,113.8857143,106,0
201903200SAS,MIA,39.6,87.68571429,11.38571429,32.04285714,15.31428571,22.14285714,11.45714286,34.78571429,46.24285714,24.14285714,7.657142857,5.514285714,14.28571429,21,105.9,116,SAS,42.22535211,88.21126761,9.887323944,24.81690141,17.56338028,21.33802817,9.084507042,35.42253521,44.50704225,24.33802817,6.183098592,4.704225352,11.88732394,18.22535211,111.9014085,111,0
201903210ATL,UTA,39.94366197,86.30985915,12.04225352,34.30985915,18.67605634,25.49295775,10.04225352,36.08450704,46.12676056,25.64788732,8.169014085,5.887323944,14.71830986,21.05633803,110.6056338,137,ATL,41.01388889,90.81944444,12.70833333,36.13888889,17.61111111,23.34722222,11.61111111,34.41666667,46.02777778,25.66666667,8.166666667,5.041666667,17.16666667,23.68055556,112.3472222,105,0
201903210CHO,MIN,41.6056338,91.46478873,9.943661972,28.66197183,19.38028169,24.56338028,11.69014085,33.53521127,45.22535211,24.52112676,8.38028169,5.098591549,12.57746479,20.30985915,112.5352113,107,CHO,40.15714286,89.75714286,11.77142857,33.64285714,18.3,23.05714286,10.07142857,34.07142857,44.14285714,22.85714286,7.071428571,5.1,12.1,19.41428571,110.3857143,114,1
201903210GSW,IND,41.18055556,86.625,9.486111111,25.48611111,16.06944444,21.29166667,9.194444444,33.79166667,42.98611111,25.93055556,8.875,5,13.41666667,19.56944444,107.9166667,109,GSW,43.72857143,89.75714286,13.07142857,34.5,17.14285714,21.28571429,9.871428571,36.32857143,46.2,29.2,7.6,6.428571429,13.7,21.64285714,117.6714286,117,1
201903210PHO,DET,39.04285714,88.45714286,12.07142857,34.6,17.28571429,23.31428571,11.32857143,33.95714286,45.28571429,22.65714286,6.828571429,3.914285714,13.3,22.24285714,107.4428571,119,PHO,40.01388889,87.48611111,9.513888889,29.01388889,17.56944444,22.58333333,9.222222222,31.22222222,40.44444444,23.97222222,9.069444444,5.027777778,15.26388889,23.73611111,107.1111111,101,0
201903210SAC,DAL,38.54929577,86.25352113,12.21126761,35.78873239,19,25.61971831,10.12676056,34.69014085,44.81690141,22.84507042,6.85915493,4.309859155,14.11267606,19.98591549,108.3098592,118,SAC,43.17142857,92.97142857,11.1,29.77142857,16.62857143,23.04285714,10.82857143,34.57142857,45.4,25.54285714,8.471428571,4.542857143,13.3,21.94285714,114.0714286,121,1
201903210WAS,DEN,42.33333333,90.17391304,11.2173913,31.49275362,16.13043478,21.34782609,12.10144928,34.55072464,46.65217391,27.76811594,7.739130435,4.550724638,13.08695652,20.24637681,112.0144928,114,WAS,42.18055556,89.68055556,11.65277778,33.65277778,18.41666667,23.93055556,9.277777778,32.58333333,41.86111111,26.54166667,8.541666667,4.708333333,13.91666667,21.09722222,114.4305556,120,1
201903220CLE,LAC,41.06944444,87.70833333,9.791666667,25.41666667,22.73611111,28.73611111,9.972222222,35.65277778,45.625,23.52777778,6.763888889,4.708333333,13.76388889,23.47222222,114.6666667,115,CLE,38.56944444,87.34722222,10.48611111,29.16666667,16.70833333,21,10.61111111,32.01388889,42.625,20.875,6.472222222,2.527777778,12.59722222,20.27777778,104.3333333,107,0
201903220HOU,SAS,42.16666667,88.20833333,9.944444444,24.94444444,17.52777778,21.33333333,9.097222222,35.43055556,44.52777778,24.41666667,6.125,4.680555556,11.83333333,18.15277778,111.8055556,105,HOU,38.86111111,86.81944444,15.68055556,44.76388889,19.75,25.02777778,10.30555556,31.19444444,41.5,21.06944444,8.652777778,5.027777778,12.93055556,22.36111111,113.1527778,125,1
201903220LAL,BRK,40.08219178,89.19178082,12.54794521,35.56164384,18.91780822,25.36986301,10.73972603,35.24657534,45.98630137,23.8630137,6.671232877,4.273972603,14.39726027,21.61643836,111.630137,123,LAL,42.6056338,90.12676056,10.09859155,30.52112676,16.46478873,23.71830986,9.788732394,36.22535211,46.01408451,25.18309859,7.436619718,5.295774648,15.18309859,20.74647887,111.7746479,101,0
201903220MIL,MIA,39.6056338,87.66197183,11.45070423,32.08450704,15.29577465,22.08450704,11.38028169,34.88732394,46.26760563,24.12676056,7.633802817,5.507042254,14.22535211,21,105.9577465,110,MIL,43.16666667,90.79166667,13.375,38.11111111,17.70833333,22.93055556,9.333333333,40.05555556,49.38888889,25.97222222,7.486111111,6,13.31944444,19.73611111,117.4166667,102,0
201903220NYK,DEN,42.38571429,90.12857143,11.25714286,31.47142857,16,21.2,12.05714286,34.5,46.55714286,27.8,7.757142857,4.542857143,13.01428571,20.24285714,112.0285714,113,NYK,38.55555556,89.05555556,10,29.11111111,18.13888889,23.93055556,10.73611111,33.84722222,44.58333333,19.95833333,7.069444444,4.916666667,13.41666667,21.33333333,105.25,116,1
201903220ORL,MEM,37.71830986,83.53521127,9.464788732,27.98591549,17.56338028,22.76056338,8.338028169,32.70422535,41.04225352,23.77464789,8.309859155,5.591549296,13.30985915,22.23943662,102.4647887,126,ORL,39.90277778,88.75,11.26388889,31.79166667,14.83333333,18.97222222,9.819444444,35.48611111,45.30555556,25.04166667,6.555555556,5.527777778,12.80555556,18.73611111,105.9027778,119,0
201903220TOR,OKC,42.55555556,93.73611111,10.97222222,31.80555556,18.36111111,25.79166667,12.40277778,35.79166667,48.19444444,22.95833333,9.555555556,5.236111111,13.94444444,22.69444444,114.4444444,114,TOR,42.13888889,89.47222222,12.02777778,33.72222222,17.91666667,22.40277778,9.986111111,35.29166667,45.27777778,25.05555556,8.319444444,5.25,13.34722222,21.34722222,114.2222222,123,1
201903230ATL,PHI,41.33333333,87.77777778,10.91666667,30.47222222,21.59722222,27.76388889,10.77777778,36.77777778,47.55555556,27.04166667,7.583333333,5.319444444,14.86111111,21.56944444,115.1805556,118,ATL,41.01369863,90.76712329,12.79452055,36.19178082,17.5890411,23.34246575,11.57534247,34.4109589,45.98630137,25.67123288,8.164383562,5.04109589,17.15068493,23.67123288,112.4109589,117,0
201903230CHI,UTA,39.98611111,86.41666667,12.01388889,34.27777778,18.66666667,25.5,10.09722222,36.06944444,46.16666667,25.63888889,8.222222222,5.847222222,14.72222222,21.09722222,110.6527778,114,CHI,39.87671233,87.50684932,9.424657534,26.35616438,16.42465753,20.83561644,8.547945205,34.05479452,42.60273973,22.16438356,7.438356164,4.424657534,13.79452055,20.5890411,105.6027397,126,1
201903230CHO,BOS,42.15277778,90.625,12.70833333,34.90277778,15.68055556,19.44444444,9.930555556,34.63888889,44.56944444,26.38888889,8.75,5.388888889,12.63888889,20.52777778,112.6944444,115,CHO,40.1971831,89.90140845,11.73239437,33.57746479,18.29577465,23.07042254,10.14084507,34.15492958,44.29577465,22.90140845,7.042253521,5.112676056,12.07042254,19.47887324,110.4225352,113,0
201903230GSW,DAL,38.51388889,86.33333333,12.20833333,35.84722222,18.95833333,25.58333333,10.11111111,34.68055556,44.79166667,22.84722222,6.833333333,4.333333333,14.01388889,20.01388889,108.1944444,100,GSW,43.73239437,89.74647887,13.07042254,34.52112676,17.05633803,21.21126761,9.873239437,36.38028169,46.25352113,29.23943662,7.577464789,6.450704225,13.71830986,21.6056338,117.5915493,112,1
201903230MEM,MIN,41.56944444,91.41666667,9.944444444,28.65277778,19.36111111,24.625,11.65277778,33.625,45.27777778,24.5,8.347222222,5.125,12.58333333,20.31944444,112.4444444,106,MEM,37.84722222,83.66666667,9.541666667,28.125,17.45833333,22.73611111,8.361111111,32.83333333,41.19444444,23.83333333,8.263888889,5.597222222,13.30555556,22.26388889,102.6944444,119,1
201903230POR,DET,39.02816901,88.47887324,12.14084507,34.70422535,17.3943662,23.46478873,11.43661972,33.85915493,45.29577465,22.66197183,6.887323944,3.943661972,13.29577465,22.29577465,107.5915493,118,POR,41.92957746,90.21126761,11.07042254,30.77464789,19.12676056,23.38028169,11.54929577,36.16901408,47.71830986,22.83098592,6.746478873,5.084507042,13.54929577,20.84507042,114.056338,126,1
201903230SAC,PHO,39.94520548,87.28767123,9.479452055,28.97260274,17.61643836,22.63013699,9.191780822,31.17808219,40.36986301,23.94520548,9.02739726,5.01369863,15.31506849,23.78082192,106.9863014,98,SAC,43.14084507,92.88732394,11.12676056,29.84507042,16.69014085,23.11267606,10.84507042,34.73239437,45.57746479,25.52112676,8.450704225,4.605633803,13.28169014,21.88732394,114.0985915,116,1
201903230WAS,MIA,39.5,87.625,11.44444444,32.15277778,15.25,22.09722222,11.36111111,34.81944444,46.18055556,24.06944444,7.625,5.513888889,14.15277778,20.95833333,105.6944444,87,WAS,42.15068493,89.53424658,11.60273973,33.57534247,18.43835616,23.89041096,9.232876712,32.57534247,41.80821918,26.52054795,8.479452055,4.671232877,13.89041096,21.01369863,114.3424658,108,1
201903240BOS,SAS,42.15068493,88.23287671,9.904109589,24.93150685,17.50684932,21.2739726,9.095890411,35.47945205,44.57534247,24.45205479,6.123287671,4.712328767,11.82191781,18.21917808,111.7123288,105,BOS,42.17808219,90.65753425,12.79452055,35.01369863,15.60273973,19.38356164,9.890410959,34.64383562,44.53424658,26.45205479,8.712328767,5.424657534,12.60273973,20.56164384,112.7534247,117,1
201903240GSW,DET,39.06944444,88.41666667,12.16666667,34.69444444,17.34722222,23.33333333,11.36111111,33.70833333,45.06944444,22.68055556,6.916666667,3.930555556,13.20833333,22.27777778,107.6527778,112,GSW,43.625,89.75,12.94444444,34.45833333,17.02777778,21.20833333,9.847222222,36.26388889,46.11111111,29.13888889,7.555555556,6.388888889,13.66666667,21.61111111,117.2222222,91,0
201903240IND,DEN,42.35211268,90.21126761,11.30985915,31.56338028,16,21.16901408,12.12676056,34.64788732,46.77464789,27.74647887,7.718309859,4.549295775,12.94366197,20.16901408,112.0140845,111,IND,41.09589041,86.68493151,9.438356164,25.45205479,16.02739726,21.23287671,9.232876712,33.80821918,43.04109589,25.80821918,8.849315068,4.97260274,13.43835616,19.54794521,107.6575342,89,0
201903240LAL,SAC,43.08333333,92.875,11.20833333,29.95833333,16.69444444,23.09722222,10.875,34.77777778,45.65277778,25.51388889,8.430555556,4.583333333,13.29166667,21.84722222,114.0694444,112,LAL,42.52777778,90.20833333,10.08333333,30.59722222,16.55555556,23.83333333,9.916666667,36.27777778,46.19444444,25.125,7.444444444,5.347222222,15.19444444,20.81944444,111.6944444,106,0
201903240MIL,CLE,38.63013699,87.38356164,10.50684932,29.19178082,16.61643836,20.89041096,10.57534247,32.02739726,42.60273973,20.78082192,6.479452055,2.520547945,12.60273973,20.30136986,104.3835616,108,MIL,43.16438356,90.71232877,13.42465753,38.05479452,17.64383562,22.89041096,9.328767123,40.09589041,49.42465753,26.06849315,7.452054795,5.98630137,13.32876712,19.78082192,117.3972603,116,1
201903240NOP,HOU,38.82191781,86.80821918,15.65753425,44.65753425,19.82191781,25.12328767,10.2739726,31.31506849,41.5890411,20.94520548,8.602739726,5.01369863,12.87671233,22.31506849,113.1232877,111,NOP,43.67567568,92.18918919,10.2027027,29.58108108,18.14864865,23.91891892,11.21621622,36.09459459,47.31081081,27.10810811,7.513513514,5.472972973,14.24324324,21.47297297,115.7027027,96,0
201903240NYK,LAC,41.08219178,87.63013699,9.739726027,25.42465753,22.69863014,28.65753425,9.931506849,35.65753425,45.5890411,23.53424658,6.753424658,4.726027397,13.7260274,23.36986301,114.6027397,110,NYK,38.49315068,89.06849315,9.98630137,29.15068493,18.10958904,23.89041096,10.69863014,33.89041096,44.5890411,19.95890411,7.01369863,4.917808219,13.32876712,21.24657534,105.0821918,93,0
201903240TOR,CHO,40.22222222,89.97222222,11.81944444,33.63888889,18.34722222,23.13888889,10.19444444,34.22222222,44.41666667,22.94444444,7.041666667,5.111111111,12.05555556,19.41666667,110.6111111,124,TOR,42.09589041,89.31506849,12.04109589,33.60273973,17.91780822,22.38356164,10,35.28767123,45.28767123,24.98630137,8.301369863,5.273972603,13.45205479,21.38356164,114.1506849,109,0
201903250MEM,OKC,42.54794521,93.73972603,11.09589041,31.95890411,18.2739726,25.63013699,12.39726027,35.67123288,48.06849315,23.05479452,9.547945205,5.246575342,13.91780822,22.67123288,114.4657534,116,MEM,37.82191781,83.83561644,9.547945205,28.19178082,17.45205479,22.7260274,8.520547945,32.75342466,41.2739726,23.80821918,8.260273973,5.575342466,13.32876712,22.26027397,102.6438356,99,0
201903250ORL,PHI,41.34246575,87.82191781,10.90410959,30.36986301,21.75342466,27.91780822,10.82191781,36.79452055,47.61643836,26.95890411,7.575342466,5.301369863,14.83561644,21.47945205,115.3424658,127,ORL,39.95890411,88.80821918,11.30136986,31.89041096,14.91780822,19.08219178,9.739726027,35.54794521,45.28767123,25.10958904,6.547945205,5.520547945,12.73972603,18.69863014,106.1369863,123,0
201903250POR,BRK,40.04054054,89.22972973,12.59459459,35.64864865,18.94594595,25.40540541,10.74324324,35.25675676,46,23.82432432,6.689189189,4.27027027,14.37837838,21.66216216,111.6216216,111,POR,41.94444444,90.05555556,11.06944444,30.70833333,19.13888889,23.43055556,11.54166667,36.09722222,47.63888889,22.81944444,6.708333333,5.069444444,13.52777778,20.75,114.0972222,117,1
201903250UTA,PHO,39.89189189,87.2972973,9.472972973,29.04054054,17.67567568,22.67567568,9.202702703,31.2027027,40.40540541,23.95945946,9.040540541,5,15.2972973,23.74324324,106.9324324,103,UTA,40.06849315,86.53424658,12,34.24657534,18.56164384,25.35616438,10.12328767,36.20547945,46.32876712,25.65753425,8.205479452,5.876712329,14.67123288,21.04109589,110.6986301,114,1
201903260CHO,SAS,42.25675676,88.36486486,9.878378378,24.91891892,17.36486486,21.09459459,9.121621622,35.54054054,44.66216216,24.55405405,6.054054054,4.702702703,11.77027027,18.22972973,111.7567568,115,CHO,40.23287671,90.01369863,11.90410959,33.73972603,18.30136986,23.05479452,10.24657534,34.09589041,44.34246575,23.06849315,7.109589041,5.082191781,11.98630137,19.38356164,110.6712329,115,1
201903260CLE,BOS,42.12162162,90.7027027,12.71621622,35.01351351,15.56756757,19.33783784,9.905405405,34.63513514,44.54054054,26.40540541,8.648648649,5.378378378,12.54054054,20.47297297,112.527027,96,CLE,38.66216216,87.5,10.51351351,29.35135135,16.55405405,20.83783784,10.59459459,32.04054054,42.63513514,20.81081081,6.472972973,2.5,12.59459459,20.31081081,104.3918919,105,1
201903260DAL,SAC,43.02739726,93.02739726,11.24657534,30,16.65753425,23.09589041,10.94520548,34.76712329,45.71232877,25.53424658,8.493150685,4.575342466,13.20547945,21.84931507,113.9589041,106,DAL,38.5890411,86.28767123,12.32876712,36.02739726,18.93150685,25.53424658,10.08219178,34.76712329,44.84931507,22.98630137,6.835616438,4.301369863,13.94520548,20.04109589,108.4383562,126,1
201903260DEN,DET,39.06849315,88.35616438,12.16438356,34.64383562,17.43835616,23.35616438,11.34246575,33.50684932,44.84931507,22.71232877,6.904109589,3.876712329,13.10958904,22.15068493,107.739726,114,DEN,42.22222222,90.25,11.25,31.52777778,15.98611111,21.09722222,12.16666667,34.52777778,46.69444444,27.65277778,7.680555556,4.583333333,13,20.125,111.6805556,88,0
201903260LAL,WAS,42.13513514,89.62162162,11.56756757,33.52702703,18.41891892,23.87837838,9.391891892,32.56756757,41.95945946,26.5,8.432432432,4.635135135,13.86486486,21,114.2567568,108,LAL,42.47945205,90.1369863,10.12328767,30.7260274,16.60273973,23.83561644,9.904109589,36.42465753,46.32876712,25.17808219,7.397260274,5.383561644,15.26027397,20.83561644,111.6849315,111,1
201903260MIA,ORL,40.02702703,88.78378378,11.2972973,31.85135135,14.95945946,19.13513514,9.783783784,35.48648649,45.27027027,25.14864865,6.581081081,5.472972973,12.66216216,18.68918919,106.3108108,119,MIA,39.56164384,87.63013699,11.45205479,32.24657534,15.21917808,22.05479452,11.36986301,34.78082192,46.15068493,24.1369863,7.589041096,5.575342466,14.10958904,20.98630137,105.7945205,113,0
201903260MIL,HOU,38.86486486,86.7972973,15.72972973,44.71621622,19.66216216,24.90540541,10.31081081,31.39189189,41.7027027,20.98648649,8.621621622,5.013513514,12.93243243,22.22972973,113.1216216,113,MIL,43.22972973,90.66216216,13.44594595,38.09459459,17.62162162,22.86486486,9.256756757,40.10810811,49.36486486,26.06756757,7.459459459,6,13.27027027,19.68918919,117.527027,127,1
201903260MIN,LAC,41.04054054,87.60810811,9.810810811,25.55405405,22.83783784,28.77027027,9.959459459,35.58108108,45.54054054,23.54054054,6.756756757,4.716216216,13.64864865,23.31081081,114.7297297,124,MIN,41.54794521,91.30136986,9.97260274,28.61643836,19.36986301,24.57534247,11.67123288,33.65753425,45.32876712,24.50684932,8.328767123,5.191780822,12.67123288,20.31506849,112.4383562,112,0
201903260NOP,ATL,41.12162162,90.97297297,12.82432432,36.33783784,17.56756757,23.31081081,11.62162162,34.40540541,46.02702703,25.7027027,8.162162162,5.067567568,17.08108108,23.68918919,112.6351351,129,NOP,43.6,92.18666667,10.16,29.56,18,23.73333333,11.26666667,36,47.26666667,27.09333333,7.533333333,5.44,14.25333333,21.30666667,115.36,90,0
201903260TOR,CHI,39.78378378,87.56756757,9.324324324,26.21621622,16.40540541,20.82432432,8.581081081,34.05405405,42.63513514,22.08108108,7.418918919,4.405405405,13.77027027,20.52702703,105.2972973,83,TOR,42.13513514,89.14864865,12.02702703,33.5,17.85135135,22.25675676,9.905405405,35.24324324,45.14864865,25.04054054,8.27027027,5.351351351,13.44594595,21.32432432,114.1486486,114,1
201903270CHI,POR,42.09589041,90.47945205,11.10958904,30.90410959,19.26027397,23.60273973,11.60273973,36.1369863,47.73972603,22.98630137,6.739726027,5.068493151,13.38356164,20.87671233,114.5616438,148,CHI,39.77333333,87.54666667,9.306666667,26.17333333,16.41333333,20.81333333,8.56,34.10666667,42.66666667,22.05333333,7.48,4.373333333,13.82666667,20.46666667,105.2666667,103,0
201903270MEM,GSW,43.65753425,89.53424658,12.94520548,34.32876712,17.01369863,21.17808219,9.808219178,36.17808219,45.98630137,29.16438356,7.493150685,6.369863014,13.65753425,21.63013699,117.2739726,121,MEM,37.85135135,83.90540541,9.567567568,28.25675676,17.54054054,22.83783784,8.581081081,32.90540541,41.48648649,23.90540541,8.256756757,5.540540541,13.2972973,22.2027027,102.8108108,115,0
201903270OKC,IND,41.22972973,86.74324324,9.418918919,25.35135135,16,21.17567568,9.243243243,33.87837838,43.12162162,25.91891892,8.851351351,4.972972973,13.40540541,19.51351351,107.8783784,124,OKC,42.48648649,93.75675676,11.10810811,32.01351351,18.22972973,25.55405405,12.39189189,35.58108108,47.97297297,22.97297297,9.527027027,5.22972973,13.86486486,22.7027027,114.3108108,103,0
201903270PHO,WAS,42.09333333,89.62666667,11.49333333,33.50666667,18.46666667,23.92,9.413333333,32.50666667,41.92,26.42666667,8.386666667,4.626666667,13.90666667,20.98666667,114.1466667,106,PHO,39.77333333,87.14666667,9.44,28.96,17.74666667,22.74666667,9.2,31.14666667,40.34666667,23.8,9.026666667,4.973333333,15.37333333,23.66666667,106.7333333,92,0
201903270UTA,LAL,42.55405405,90.12162162,10.13513514,30.75675676,16.60810811,23.82432432,9.945945946,36.45945946,46.40540541,25.33783784,7.418918919,5.378378378,15.2972973,20.83783784,111.8513514,124,UTA,40.17567568,86.52702703,11.97297297,34.06756757,18.56756757,25.32432432,10.12162162,36.16216216,46.28378378,25.72972973,8.243243243,5.851351351,14.66216216,21.06756757,110.8918919,125,1
201903280DET,ORL,39.98666667,88.78666667,11.33333333,31.98666667,14.97333333,19.18666667,9.853333333,35.54666667,45.4,25.17333333,6.56,5.466666667,12.69333333,18.69333333,106.28,104,DET,39.02702703,88.54054054,12.14864865,34.74324324,17.32432432,23.21621622,11.41891892,33.58108108,45,22.66216216,6.878378378,3.851351351,13.01351351,22.13513514,107.527027,92,0
201903280HOU,DEN,42.15068493,90.20547945,11.19178082,31.46575342,15.95890411,21.08219178,12.15068493,34.67123288,46.82191781,27.57534247,7.616438356,4.547945205,13.01369863,20.10958904,111.4520548,95,HOU,38.82666667,86.96,15.73333333,44.81333333,19.48,24.66666667,10.28,31.48,41.76,20.93333333,8.6,5.013333333,12.93333333,22.13333333,112.8666667,94,0
201903280MIA,DAL,38.59459459,86.16216216,12.36486486,36.14864865,19.05405405,25.62162162,10.04054054,34.71621622,44.75675676,23.04054054,6.756756757,4.324324324,13.90540541,20.12162162,108.6081081,121,MIA,39.51351351,87.60810811,11.43243243,32.25675676,15.24324324,22.04054054,11.2972973,34.75675676,46.05405405,24.14864865,7.621621622,5.513513514,14.06756757,21,105.7027027,99,0
201903280MIL,LAC,41.10666667,87.57333333,9.893333333,25.64,22.72,28.57333333,9.866666667,35.74666667,45.61333333,23.62666667,6.773333333,4.706666667,13.70666667,23.34666667,114.8266667,122,MIL,43.21333333,90.70666667,13.45333333,38.04,17.52,22.73333333,9.266666667,40.24,49.50666667,26.04,7.493333333,6,13.29333333,19.57333333,117.4,108,0
201903280NOP,SAC,43.04054054,92.94594595,11.22972973,29.90540541,16.7972973,23.21621622,10.95945946,34.63513514,45.59459459,25.55405405,8.432432432,4.527027027,13.12162162,21.86486486,114.1081081,125,NOP,43.53947368,92.06578947,10.18421053,29.61842105,18.15789474,23.94736842,11.22368421,36.01315789,47.23684211,27.10526316,7.565789474,5.447368421,14.38157895,21.32894737,115.4210526,120,0
201903280NYK,TOR,42.13333333,89.10666667,12.02666667,33.42666667,17.82666667,22.17333333,9.8,35.26666667,45.06666667,25.08,8.333333333,5.373333333,13.46666667,21.25333333,114.12,112,NYK,38.52702703,89.02702703,9.972972973,29.2027027,18.16216216,23.90540541,10.72972973,33.85135135,44.58108108,19.98648649,6.986486486,4.945945946,13.33783784,21.28378378,105.1891892,113,1
201903280PHI,BRK,40.16,89.41333333,12.62666667,35.73333333,19.10666667,25.65333333,10.8,35.37333333,46.17333333,23.84,6.64,4.266666667,14.4,21.78666667,112.0533333,144,PHI,41.27027027,87.62162162,10.83783784,30.27027027,21.72972973,27.89189189,10.75675676,36.74324324,47.5,26.86486486,7.527027027,5.256756757,14.83783784,21.43243243,115.1081081,98,0
201903280SAS,CLE,38.66666667,87.4,10.49333333,29.33333333,16.58666667,20.89333333,10.49333333,32.05333333,42.54666667,20.85333333,6.44,2.48,12.61333333,20.32,104.4133333,106,SAS,42.28,88.62666667,9.92,25.10666667,17.33333333,21.09333333,9.226666667,35.64,44.86666667,24.54666667,6.026666667,4.706666667,11.77333333,18.26666667,111.8133333,116,1
201903290ATL,POR,42.10810811,90.37837838,11.10810811,30.91891892,19.28378378,23.62162162,11.56756757,36.13513514,47.7027027,23.08108108,6.702702703,5.040540541,13.31081081,20.81081081,114.6081081,118,ATL,41.16,91.05333333,12.90666667,36.53333333,17.64,23.34666667,11.58666667,34.37333333,45.96,25.76,8.226666667,5.053333333,17.06666667,23.72,112.8666667,130,1
201903290BOS,IND,41.21333333,86.81333333,9.466666667,25.42666667,15.86666667,21.04,9.226666667,33.92,43.14666667,25.92,8.786666667,4.986666667,13.37333333,19.48,107.76,99,BOS,42.17333333,90.70666667,12.68,34.88,15.54666667,19.33333333,9.92,34.64,44.56,26.36,8.64,5.346666667,12.50666667,20.48,112.5733333,116,1
201903290LAL,CHO,40.31081081,90.14864865,11.91891892,33.85135135,18.32432432,23.12162162,10.17567568,34.17567568,44.35135135,23.16216216,7.135135135,5.081081081,11.90540541,19.36486486,110.8648649,125,LAL,42.48,90.21333333,10.12,30.70666667,16.61333333,23.82666667,9.92,36.4,46.32,25.28,7.44,5.373333333,15.14666667,20.86666667,111.6933333,100,0
201903290MIN,GSW,43.67567568,89.45945946,12.97297297,34.28378378,16.95945946,21.09459459,9.756756757,36.22972973,45.98648649,29.17567568,7.513513514,6.378378378,13.66216216,21.59459459,117.2837838,118,MIN,41.54054054,91.33783784,9.959459459,28.59459459,19.37837838,24.68918919,11.64864865,33.64864865,45.2972973,24.47297297,8.391891892,5.135135135,12.63513514,20.28378378,112.4189189,111,0
201903290OKC,DEN,42,90.12162162,11.09459459,31.36486486,16,21.06756757,12.08108108,34.62162162,46.7027027,27.5,7.608108108,4.527027027,13.02702703,20.06756757,111.0945946,85,OKC,42.46666667,93.73333333,11.13333333,32.06666667,18.14666667,25.46666667,12.34666667,35.57333333,47.92,23.05333333,9.493333333,5.253333333,13.76,22.58666667,114.2133333,107,1
201903290UTA,WAS,42.10526316,89.63157895,11.46052632,33.39473684,18.60526316,24.17105263,9.486842105,32.56578947,42.05263158,26.31578947,8.407894737,4.605263158,13.85526316,20.97368421,114.2763158,124,UTA,40.18666667,86.48,11.94666667,34.04,18.62666667,25.46666667,10.09333333,36.29333333,46.38666667,25.82666667,8.186666667,5.84,14.61333333,21.02666667,110.9466667,115,0
201903300BRK,BOS,42.19736842,90.64473684,12.68421053,34.77631579,15.51315789,19.30263158,9.881578947,34.65789474,44.53947368,26.36842105,8.631578947,5.342105263,12.52631579,20.46052632,112.5921053,114,BRK,40.15789474,89.42105263,12.60526316,35.68421053,19.10526316,25.69736842,10.80263158,35.35526316,46.15789474,23.85526316,6.605263158,4.25,14.40789474,21.78947368,112.0263158,110,0
201903300CHI,TOR,42.10526316,89.10526316,12.13157895,33.60526316,17.81578947,22.17105263,9.75,35.30263158,45.05263158,25.17105263,8.328947368,5.381578947,13.39473684,21.34210526,114.1578947,117,CHI,39.76315789,87.59210526,9.25,26.13157895,16.39473684,20.78947368,8.657894737,34.02631579,42.68421053,22.05263158,7.434210526,4.315789474,13.75,20.44736842,105.1710526,98,0
201903300DET,POR,42.14666667,90.45333333,11.08,30.93333333,19.28,23.6,11.54666667,36.25333333,47.8,23.02666667,6.666666667,5.026666667,13.25333333,20.65333333,114.6533333,118,DET,39.12,88.50666667,12.21333333,34.74666667,17.17333333,23.06666667,11.4,33.57333333,44.97333333,22.69333333,6.893333333,3.92,12.98666667,22.08,107.6266667,115,0
201903300HOU,SAC,43.09333333,92.97333333,11.21333333,29.81333333,16.76,23.12,10.92,34.65333333,45.57333333,25.58666667,8.4,4.6,13.10666667,21.82666667,114.16,118,HOU,38.84210526,86.96052632,15.72368421,44.75,19.44736842,24.60526316,10.28947368,31.52631579,41.81578947,20.94736842,8.592105263,4.986842105,12.89473684,22.09210526,112.8552632,112,0
